,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
435,701,13053,GA,Chattahoochee County,2,1639,Q42871184,Q486394
436,702,46099,SD,Minnehaha County,3,18046,Q5895767,Q489222
437,703,21095,KY,Harlan County,7,9889,Q5879496,Q500751
438,704,48113,TX,Dallas County,1,413956,Q5907125,Q111168
439,706,51570,VA,Colonial Heights city,1,1819,Q5910025,Q501789
440,708,18055,IN,Greene County,3,5120,Q42871491,Q506181
441,709,1015,AL,Calhoun County,3,19057,Q5881149,N/A
442,710,19049,IA,Dallas County,2,4118,Q5874359,Q110680
443,711,27065,MN,Kanabec County,6,2064,Q5878740,Q490454
444,712,20097,KS,Kiowa County,9,302,Q5908068,Q379663
445,713,13069,GA,Coffee County,7,9153,Q5908222,Q156503
446,714,53057,WA,Skagit County,3,13787,Q42871828,Q113892
447,715,51520,VA,Bristol city,3,3953,Q5877386,Q503366
448,716,29057,MO,Dade County,8,1312,Q42871932,Q484760
449,717,56045,WY,Weston County,7,734,Q5883041,Q115413
450,720,8087,CO,Morgan County,6,3221,Q5903918,N/A
451,721,6101,CA,Sutter County,3,16390,Q5902459,N/A
452,722,30069,MT,Petroleum County,9,74,Q5897176,Q496636
453,723,21177,KY,Muhlenberg County,6,5732,Q5911797,Q498077
454,724,4011,AZ,Greenlee County,7,1144,Q5875983,N/A
455,725,53071,WA,Walla Walla County,4,7906,Q5930764,Q485305
456,726,48345,TX,Motley County,8,210,Q42872290,Q483888
457,728,26149,MI,St. Joseph County,4,8948,Q42872418,Q167589
458,730,21081,KY,Grant County,1,3787,Q5893511,Q491959
459,731,54015,WV,Clay County,2,2541,Q5885737,Q847673
460,732,48381,TX,Randall County,3,11784,Q5906412,Q112086
461,733,29153,MO,Ozark County,9,2315,Q5878474,Q489869
462,734,54083,WV,Randolph County,7,4974,Q5896491,Q501819
463,735,4025,AZ,Yavapai County,3,29418,Q5906993,N/A
464,737,41017,OR,Deschutes County,3,19113,Q5925430,Q484420
465,738,21237,KY,Wolfe County,9,2252,Q5926158,Q503438
466,739,48087,TX,Collingsworth County,9,584,Q5927423,Q111647
467,740,21099,KY,Hart County,8,3998,Q5907614,Q491911
468,743,48285,TX,Lavaca County,6,2418,Q5906655,Q27023
469,745,24021,MD,Frederick County,1,16793,Q5959353,Q501345
470,747,46105,SD,Perkins County,9,374,Q5906187,Q495195
471,749,32017,NV,Lincoln County,8,675,Q5886564,Q484335
472,750,21077,KY,Gallatin County,1,1238,Q5890676,Q500654
473,751,29053,MO,Cooper County,6,2362,Q5903173,Q484452
474,752,37159,NC,Rowan County,4,22283,Q5897720,Q507966
475,753,22041,LA,Franklin Parish,7,5728,Q5904435,Q504391
476,754,24029,MD,Kent County,6,2565,Q42873555,Q494228
477,757,54011,WV,Cabell County,2,20129,Q5904637,Q494129
478,758,33017,NH,Strafford County,1,9094,Q5867581,Q54441
479,760,51051,VA,Dickenson County,9,3684,Q5891054,Q495169
480,762,20015,KS,Butler County,2,5745,Q5938491,Q376505
481,763,42037,PA,Columbia County,4,8349,Q5951381,Q488693
482,766,38101,ND,Ward County,5,5903,Q5878875,Q48927
483,768,6063,CA,Plumas County,7,2312,Q5935043,N/A
484,769,1025,AL,Clarke County,7,6977,Q5875157,N/A
485,770,54099,WV,Wayne County,2,8651,Q5931899,Q495126
486,771,13083,GA,Dade County,2,2377,Q5934298,Q486654
487,773,46117,SD,Stanley County,9,237,Q5868570,Q495280
488,774,37003,NC,Alexander County,2,5401,Q6559265,Q491584
489,775,28107,MS,Panola County,6,7699,Q5880425,Q490272
490,777,48493,TX,Wilson County,1,4958,Q5935065,Q156479
491,778,51075,VA,Goochland County,1,1393,Q11246693,Q506191
492,779,38023,ND,Divide County,9,231,Q5925583,Q28311
493,780,19023,IA,Butler County,8,1416,Q5898924,Q113783
494,782,34007,NJ,Camden County,1,60385,Q5867390,Q497810
495,784,17111,IL,McHenry County,1,22253,Q5894395,Q487403
496,786,55121,WI,Trempealeau County,8,2391,Q5914350,Q494923
497,788,48263,TX,Kent County,9,83,Q5928895,Q110978
498,791,13277,GA,Tift County,4,8669,Q5880738,Q498346
499,792,19169,IA,Story County,3,16340,Q6533240,Q485364
500,793,31067,NE,Gage County,6,2430,Q5888842,Q203049
501,795,55041,WI,Forest County,9,1409,Q5876842,Q502086
502,796,51079,VA,Greene County,3,1618,Q5875158,Q163097
503,797,25021,MA,Norfolk County,1,41497,Q5872144,Q54079
504,799,19093,IA,Ida County,8,696,Q5879498,Q156642
505,800,36117,NY,Wayne County,1,9296,Q5928717,Q56146
506,804,6079,CA,San Luis Obispo County,3,29345,Q5871213,N/A
507,806,12087,FL,Monroe County,4,8801,Q5862793,Q263742
508,808,48495,TX,Winkler County,6,1164,Q42876273,Q114479
509,813,51179,VA,Stafford County,1,7935,Q5894529,Q341755
510,814,46095,SD,Mellette County,9,676,Q5873270,Q495261
511,815,40073,OK,Kingfisher County,6,1605,Q5907702,Q267164
512,816,48197,TX,Hardeman County,7,692,Q42876622,Q109317
513,818,54043,WV,Lincoln County,2,5101,Q42876728,Q495151
514,820,26019,MI,Benzie County,9,1876,Q5891747,Q486043
515,821,40103,OK,Noble County,6,1499,Q5877170,Q495570
516,822,30065,MT,Musselshell County,8,790,Q5870933,Q496583
517,823,51061,VA,Fauquier County,1,3978,Q5892470,Q502213
518,824,47029,TN,Cocke County,6,8448,Q5955713,Q488943
519,825,13151,GA,Henry County,1,21101,Q5874965,Q492053
520,826,13163,GA,Jefferson County,6,3867,Q5936671,Q486386
521,827,50017,VT,Orange County,9,2986,Q5912597,Q505444
522,828,48253,TX,Jones County,3,3138,Q5953747,Q483895
523,830,28023,MS,Clarke County,9,3296,Q5893514,Q115349
524,832,38057,ND,Mercer County,6,561,Q5919483,Q48905
525,833,38009,ND,Bottineau County,9,701,Q5883722,Q29124
526,835,19111,IA,Lee County,5,4643,Q5917471,Q485787
527,836,49027,UT,Millard County,7,1407,Q5928831,Q26760
528,837,48255,TX,Karnes County,6,2677,Q5935110,Q111385
529,841,37123,NC,Montgomery County,6,5655,Q5913102,Q506697
530,843,27155,MN,Traverse County,9,414,Q42877970,Q491160
531,846,46087,SD,McCook County,3,545,Q5922607,Q495285
532,848,17137,IL,Morgan County,4,4962,Q5936073,Q490989
533,849,53011,WA,Clark County,1,41909,Q5912064,Q156287
534,850,19125,IA,Marion County,6,2725,Q5914499,Q485452
535,851,15003,HI,Honolulu County,2,81341,Q5922970,Q487704
536,852,26147,MI,St. Clair County,1,21781,Q5931591,Q115273
537,853,47143,TN,Rhea County,6,5739,Q5925907,Q502377
538,854,26155,MI,Shiawassee County,4,8106,Q5926965,Q115480
539,855,37145,NC,Person County,2,5962,Q5925905,Q508271
540,860,51740,VA,Portsmouth city,1,16775,Q5927513,Q342803
541,861,35021,NM,Harding County,9,95,Q5927040,Q484465
542,863,36105,NY,Sullivan County,4,12240,Q5930036,Q70979
543,865,48033,TX,Borden County,9,67,Q42879178,Q108866
544,866,36075,NY,Oswego County,2,19549,Q5869553,Q487581
545,868,13109,GA,Evans County,6,2500,Q6528886,Q493044
546,870,6113,CA,Yolo County,1,39303,Q6531610,N/A
547,872,22015,LA,Bossier Parish,2,20555,Q5896020,Q498042
548,873,5007,AR,Benton County,2,23131,Q5906319,N/A
549,875,18181,IN,White County,6,2571,Q5891528,Q507294
550,876,40059,OK,Harper County,9,388,Q5891750,Q485001
551,877,5115,AR,Pope County,5,10433,Q5899031,N/A
552,878,8097,CO,Pitkin County,7,1227,Q5882873,N/A
553,880,8025,CO,Crowley County,8,1471,Q5896867,N/A
554,882,46097,SD,Miner County,8,272,Q5925509,Q338939
555,883,37061,NC,Duplin County,6,12418,Q42879946,Q511788
556,884,18153,IN,Sullivan County,3,2640,Q5907540,Q426746
557,885,19009,IA,Audubon County,8,616,Q5892967,Q111913
558,886,51141,VA,Patrick County,8,3151,Q5923724,Q514024
559,888,48349,TX,Navarro County,4,8491,Q42880164,Q112603
560,890,27171,MN,Wright County,1,6912,Q5889994,Q490390
561,891,29137,MO,Monroe County,9,1298,Q5876637,Q490023
562,892,48235,TX,Irion County,3,125,Q5885741,Q156582
563,893,22013,LA,Bienville Parish,6,3171,Q5890938,Q369211
564,894,21085,KY,Grayson County,6,5585,Q5944328,Q500674
565,895,38037,ND,Grant County,8,367,Q4523,Q48834
566,896,51113,VA,Madison County,8,1444,Q5900454,Q513891
567,898,21049,KY,Clark County,2,5618,Q5908069,Q486048
568,899,51173,VA,Smyth County,6,5485,Q5896870,Q378896
569,901,20195,KS,Trego County,9,309,Q42880634,Q374626
570,902,30003,MT,Big Horn County,6,3368,Q42880672,Q109503
571,904,56017,WY,Hot Springs County,7,624,Q384077,Q114123
572,905,39083,OH,Knox County,4,7294,Q5909878,Q490181
573,906,51171,VA,Shenandoah County,6,4592,Q6559604,Q510947
574,908,36077,NY,Otsego County,6,8124,Q5907899,Q114862
575,909,23015,ME,Lincoln County,8,3818,Q5952206,Q507230
576,910,6115,CA,Yuba County,3,12288,Q6528096,N/A
577,913,8009,CO,Baca County,9,702,Q383254,N/A
578,914,4017,AZ,Navajo County,4,30379,Q42881170,N/A
579,915,12001,FL,Alachua County,3,55990,Q42881230,Q488826
580,916,21039,KY,Carlisle County,9,693,Q5867890,Q491837
581,917,22089,LA,St. Charles Parish,1,6812,Q42881325,Q507153
582,918,20141,KS,Osborne County,9,501,Q42881367,Q374334
583,919,53035,WA,Kitsap County,3,25729,Q5871871,Q484159
584,920,8043,CO,Fremont County,4,6861,Q7492258,N/A
585,921,21175,KY,Morgan County,7,3109,Q5866949,Q503505
586,922,36001,NY,Albany County,2,35585,Q5912288,Q108408
587,923,6029,CA,Kern County,2,190993,Q5870421,N/A
588,924,37165,NC,Scotland County,6,9033,Q846326,Q506690
589,925,22021,LA,Caldwell Parish,8,2144,Q5872645,Q205715
590,928,19103,IA,Johnson County,3,23460,Q42881859,Q485746
591,931,29189,MO,St. Louis County,1,90126,Q42881967,Q498034
592,933,12053,FL,Hernando County,1,27794,Q5814774,Q488572
593,934,23007,ME,Franklin County,6,4111,Q5880651,Q506326
594,935,32007,NV,Elko County,5,5329,Q42882104,Q484401
595,936,18115,IN,Ohio County,1,590,Q5890449,Q506727
596,938,17147,IL,Piatt County,3,1115,Q5953299,Q487322
597,939,13199,GA,Meriwether County,1,4417,Q5874884,Q501151
598,941,42007,PA,Beaver County,1,15998,Q5911022,Q494104
599,943,36121,NY,Wyoming County,6,3701,Q42882391,Q56145
600,946,29123,MO,Madison County,7,2193,Q5877174,Q490124
601,947,19001,IA,Adair County,8,740,Q5907705,Q115316
602,948,51043,VA,Clarke County,1,1115,Q5894158,Q495142
603,950,18103,IN,Miami County,6,5100,Q5713497,Q304289
604,951,48021,TX,Bastrop County,1,10632,Q5931257,Q108436
605,953,51117,VA,Mecklenburg County,7,4759,Q5873028,Q510885
606,954,40011,OK,Blaine County,6,1682,Q6390693,Q491623
607,955,55061,WI,Kewaunee County,2,1526,Q5876845,Q932951
608,956,20193,KS,Thomas County,7,787,Q5875249,Q374452
609,957,41043,OR,Linn County,4,15975,Q5907047,Q506015
610,959,8015,CO,Chaffee County,7,2009,Q5868914,N/A
611,960,19177,IA,Van Buren County,9,1047,Q5936774,Q182644
612,961,53075,WA,Whitman County,4,11027,Q5875879,Q484153
613,963,51069,VA,Frederick County,3,5677,Q5868859,Q502021
614,966,8077,CO,Mesa County,3,21922,Q5869427,N/A
615,967,45071,SC,Newberry County,6,6967,Q42883403,Q515177
616,968,56013,WY,Fremont County,7,6616,Q5881435,Q484142
617,970,29133,MO,Mississippi County,7,3384,Q42883554,Q490014
618,971,46011,SD,Brookings County,7,4307,Q5879104,Q489069
619,972,20051,KS,Ellis County,5,3453,Q5878477,Q376069
620,973,48463,TX,Uvalde County,7,6761,Q5885394,Q26697
621,974,48383,TX,Reagan County,6,423,Q5908224,Q111851
622,975,26029,MI,Charlevoix County,7,2981,Q5868129,Q498020
623,977,37021,NC,Buncombe County,2,33631,Q5884362,Q504360
624,980,13129,GA,Gordon County,6,9020,Q42884093,Q200696
625,981,17057,IL,Fulton County,6,4807,Q5870823,Q490999
626,982,30081,MT,Ravalli County,6,5773,Q42884201,Q496758
627,983,24009,MD,Calvert County,1,5282,Q5907616,Q501277
628,984,28133,MS,Sunflower County,5,7874,Q5891632,Q484659
629,985,26057,MI,Gratiot County,6,6742,Q5894638,Q82605
630,986,31179,NE,Wayne County,6,997,Q5907333,Q485291
631,987,19123,IA,Mahaska County,7,2640,Q5891874,Q485922
632,988,48311,TX,McMullen County,8,95,Q5900344,Q26735
633,989,16005,ID,Bannock County,3,13780,Q5906657,Q113017
634,991,21047,KY,Christian County,3,13938,Q5886744,Q111709
635,992,21133,KY,Letcher County,9,7113,Q5884799,Q505499
636,993,8047,CO,Gilpin County,1,440,Q5885246,N/A
637,994,38017,ND,Cass County,3,18151,Q5887728,Q28285
638,995,47085,TN,Humphreys County,6,3318,Q5905708,Q502397
639,996,38051,ND,McIntosh County,9,309,Q5881439,Q280815
640,997,12079,FL,Madison County,6,5205,Q5885555,Q494463
641,1000,17049,IL,Effingham County,7,3709,Q5880428,Q110561
642,1002,47171,TN,Unicoi County,3,3006,Q5887191,Q501568
643,1004,29097,MO,Jasper County,3,20301,Q5936808,Q490134
644,1007,40109,OK,Oklahoma County,1,124834,Q42564010,Q485038
645,1008,1115,AL,St. Clair County,1,10352,Q5871655,N/A
646,1009,26091,MI,Lenawee County,4,11641,Q42564267,Q167565
647,1012,16033,ID,Clark County,8,141,Q619742,Q156448
648,1013,49047,UT,Uintah County,7,4094,Q127963,Q484559
649,1014,6097,CA,Sonoma County,2,46604,Q42564826,N/A
650,1015,48221,TX,Hood County,4,5754,Q5891162,Q485912
651,1016,37047,NC,Columbus County,6,13110,Q5873986,Q509813
652,1019,27135,MN,Roseau County,7,1204,Q5892115,Q491208
653,1020,24013,MD,Carroll County,1,8990,Q5890566,Q501323
654,1021,42101,PA,Philadelphia County,1,384148,Q5948579,Q496900
655,1022,51670,VA,Hopewell city,1,4630,Q5906118,Q502235
656,1024,16031,ID,Cassia County,7,3282,Q42565962,Q483947
657,1026,35043,NM,Sandoval County,2,20441,Q5898143,Q493255
658,1028,17117,IL,Macoupin County,1,5962,Q42566579,Q491447
659,1030,27017,MN,Carlton County,2,3469,Q5880245,Q113354
660,1031,48151,TX,Fisher County,8,597,Q5898296,Q109975
661,1033,21037,KY,Campbell County,1,11120,Q42567386,Q491936
662,1035,27045,MN,Fillmore County,8,2535,Q5908226,Q486198
663,1038,34031,NJ,Passaic County,1,85671,Q5909937,Q495974
664,1039,21023,KY,Bracken County,1,1386,Q5876385,Q491945
665,1040,27099,MN,Mower County,4,5104,Q5904437,Q490450
666,1043,56015,WY,Goshen County,7,1776,Q5874967,Q338424
667,1045,13119,GA,Franklin County,8,4614,Q5941917,Q385931
668,1046,13257,GA,Stephens County,7,5212,Q5874131,Q498362
669,1049,17121,IL,Marion County,4,5891,Q5905422,Q378438
670,1050,30091,MT,Sheridan County,9,379,Q5902115,Q496629
671,1051,40077,OK,Latimer County,7,2062,Q5912958,Q848649
672,1054,36019,NY,Clinton County,5,10701,Q5923102,Q114884
673,1056,28001,MS,Adams County,5,9045,Q5877621,Q108788
674,1058,48107,TX,Crosby County,3,1425,Q42573054,Q109279
675,1059,48333,TX,Mills County,9,750,Q5867812,Q156463
676,1060,25001,MA,Barnstable County,3,15972,Q5951319,Q54089
677,1062,38081,ND,Sargent County,9,296,Q5880037,Q511470
678,1063,31133,NE,Pawnee County,9,400,Q6401327,Q489684
679,1065,13301,GA,Warren County,8,1511,Q5877067,Q491529
680,1066,48199,TX,Hardin County,2,6001,Q42573856,Q109270
681,1067,1099,AL,Monroe County,7,5472,Q5884366,N/A
682,1069,18057,IN,Hamilton County,1,14927,Q5894399,Q506151
683,1070,48397,TX,Rockwall County,1,4845,Q42574384,Q111391
684,1076,28073,MS,Lamar County,3,7614,Q5945211,Q490896
685,1077,45061,SC,Lee County,6,4443,Q5869802,Q304065
686,1079,27137,MN,St. Louis County,2,28177,Q42575301,Q111549
687,1081,34019,NJ,Hunterdon County,1,5431,Q5899977,Q502451
688,1082,42013,PA,Blair County,3,16430,Q5897853,Q494152
689,1083,48473,TX,Waller County,1,7591,Q3196070,Q26701
690,1085,8115,CO,Sedgwick County,9,352,Q5877957,N/A
691,1086,53029,WA,Island County,4,7577,Q5882103,Q493243
692,1087,31093,NE,Howard County,9,663,Q5900572,Q496104
693,1088,20153,KS,Rawlins County,9,310,Q5902766,Q374649
694,1092,12071,FL,Lee County,2,91333,Q5708573,Q494616
695,1095,47145,TN,Roane County,4,7416,Q5873197,Q502380
696,1096,40083,OK,Logan County,1,6510,Q5949609,Q495906
697,1098,27139,MN,Scott County,1,7784,Q5889126,Q491256
698,1099,47125,TN,Montgomery County,3,24640,Q5880125,Q502345
699,1101,54085,WV,Ritchie County,8,1764,Q5890003,Q501839
700,1104,51045,VA,Craig County,2,648,Q5884498,Q495185
701,1107,5069,AR,Jefferson County,3,15094,Q5884070,N/A
702,1108,19011,IA,Benton County,3,1975,Q5895108,Q111886
703,1109,45049,SC,Hampton County,6,4104,Q5877178,Q497880
704,1111,18047,IN,Franklin County,1,2414,Q42578964,Q506779
705,1112,41003,OR,Benton County,3,15546,Q5873579,Q484330
706,1115,55025,WI,Dane County,2,56594,Q5889249,Q502200
707,1118,48067,TX,Cass County,6,5206,Q5869257,Q109150
708,1119,51036,VA,Charles City County,1,877,Q5870182,Q337348
709,1120,24003,MD,Anne Arundel County,1,38816,Q5868228,Q488701
710,1121,31165,NE,Sioux County,9,192,Q5871784,Q489751
711,1122,34003,NJ,Bergen County,1,63789,Q5894011,Q112915
712,1125,46047,SD,Fall River County,7,862,Q5883923,Q495654
713,1126,46045,SD,Edmunds County,9,377,Q5918208,Q179954
714,1129,9001,CT,Fairfield County,2,79966,Q42580797,N/A
715,1130,36031,NY,Essex County,6,4532,Q5912067,Q114992
716,1131,17151,IL,Pope County,9,720,Q5890099,Q112869
717,1132,35027,NM,Lincoln County,7,3500,Q5871874,Q487243
718,1136,2185,AK,North Slope Borough,7,1132,Q5890102,N/A
719,1137,45021,SC,Cherokee County,4,10318,Q5888989,Q619609
720,1138,20119,KS,Meade County,9,444,Q6533993,Q247715
721,1139,20159,KS,Rice County,7,1167,Q5887888,Q376106
722,1140,19117,IA,Lucas County,6,1268,Q5872906,Q485804
723,1141,29001,MO,Adair County,7,5343,Q5876389,Q346925
724,1142,48281,TX,Lampasas County,2,2793,Q5883184,Q113919
725,1143,48503,TX,Young County,6,2599,Q5873030,Q156613
726,1144,28025,MS,Clay County,7,4657,Q5891636,Q111291
727,1145,8101,CO,Pueblo County,3,32053,Q5874075,N/A
728,1147,26021,MI,Berrien County,3,25215,Q5874613,Q167656
729,1148,17031,IL,Cook County,1,770091,Q5888037,Q108418
730,1150,20069,KS,Gray County,9,487,Q5876840,Q379654
731,1152,35041,NM,Roosevelt County,7,4006,Q5873890,Q487534
732,1153,21225,KY,Union County,6,2723,Q5873364,Q502707
733,1154,21203,KY,Rockcastle County,7,3991,Q5874514,Q506385
734,1155,46137,SD,Ziebach County,9,1223,Q5873988,Q198529
735,1156,51820,VA,Waynesboro city,4,3167,Q5878880,Q501779
736,1158,48135,TX,Ector County,3,21548,Q5880741,Q109810
737,1160,42049,PA,Erie County,2,41331,Q5873491,Q488679
738,1162,45087,SC,Union County,6,5756,Q5895368,Q502447
739,1163,22037,LA,East Feliciana Parish,2,3459,Q5875429,Q504375
740,1164,27073,MN,Lac qui Parle County,9,635,Q42584390,Q486261
741,1165,35053,NM,Socorro County,6,4181,Q5890451,Q112934
742,1166,48071,TX,Chambers County,1,3646,Q5872011,Q26598
743,1167,37087,NC,Haywood County,2,9545,Q5714007,Q502496
744,1168,55051,WI,Iron County,9,809,Q5891060,Q52250
745,1169,36021,NY,Columbia County,6,7519,Q42584918,Q115200
746,1170,54109,WV,Wyoming County,7,5155,Q5881156,Q501843
747,1171,39161,OH,Van Wert County,6,2489,Q5893218,Q485628
748,1172,29065,MO,Dent County,7,2995,Q5885090,Q485229
749,1175,48321,TX,Matagorda County,4,6392,Q42585489,Q485910
750,1176,51760,VA,Richmond city,1,55062,Q42585581,Q43421
751,1180,31185,NE,York County,7,1357,Q5868571,Q489648
752,1181,12061,FL,Indian River County,3,18518,Q5883181,Q488528
753,1182,20209,KS,Wyandotte County,1,31432,Q5865776,Q375652
754,1183,28015,MS,Carroll County,9,1719,Q5904327,Q112499
755,1184,37029,NC,Camden County,8,902,Q6537239,Q504294
756,1185,28147,MS,Walthall County,9,3476,Q5917647,Q115419
757,1186,26077,MI,Kalamazoo County,2,42141,Q5906573,Q137509
758,1188,39139,OH,Richland County,3,17904,Q42586740,Q403310
759,1189,38049,ND,McHenry County,9,641,Q5881976,Q280826
760,1191,2188,AK,Northwest Arctic Borough,7,2114,Q6557785,N/A
761,1193,17159,IL,Richland County,7,2235,Q5903383,Q490966
762,1194,21055,KY,Crittenden County,6,1660,Q5925033,Q400747
763,1197,45051,SC,Horry County,3,47767,Q5876388,Q502288
764,1199,38059,ND,Morton County,3,2679,Q5938056,Q28499
765,1201,13003,GA,Atkinson County,9,2176,Q6539850,Q488194
766,1202,38091,ND,Steele County,8,162,Q5919221,Q511478
767,1203,40093,OK,Major County,9,925,Q42588546,Q495839
768,1205,13091,GA,Dodge County,7,4730,Q5896633,Q115272
769,1208,24045,MD,Wicomico County,3,17634,Q5904034,Q511106
770,1209,48229,TX,Hudspeth County,8,848,Q5907847,Q110257
771,1212,28095,MS,Monroe County,7,6869,Q5920497,Q491276
772,1214,13219,GA,Oconee County,3,2480,Q5903702,Q492026
773,1215,27109,MN,Olmsted County,3,13027,Q5905126,Q485656
774,1217,28129,MS,Smith County,8,2990,Q5905319,Q484681
775,1218,48225,TX,Houston County,7,4437,Q5892358,Q156496
776,1219,47097,TN,Lauderdale County,6,6025,Q3412395,Q502364
777,1223,21143,KY,Lyon County,8,1152,Q5909590,Q117917
778,1224,5025,AR,Cleveland County,3,1295,Q5886013,N/A
779,1225,21075,KY,Fulton County,7,1712,Q5877532,Q491831
780,1227,8083,CO,Montezuma County,6,4031,Q42591011,N/A
781,1230,20173,KS,Sedgwick County,2,75334,Q42591349,Q375108
782,1232,48413,TX,Schleicher County,8,503,Q5904325,Q110760
783,1235,9003,CT,Hartford County,1,95010,Q42591901,N/A
784,1238,42001,PA,Adams County,4,9218,Q5921526,Q351865
785,1240,45075,SC,Orangeburg County,4,19239,Q42592444,Q506068
786,1243,51095,VA,James City County,1,4739,Q5880422,Q337688
787,1245,48459,TX,Upshur County,3,6235,Q5887720,Q111782
788,1246,29199,MO,Scotland County,9,778,Q5918825,Q496971
789,1247,41001,OR,Baker County,7,2762,Q5894155,Q109665
790,1248,19121,IA,Madison County,2,1218,Q5872605,Q115404
791,1249,28009,MS,Benton County,8,2064,Q5888844,Q110655
792,1250,8059,CO,Jefferson County,1,39397,Q5872904,N/A
793,1252,21093,KY,Hardin County,3,14306,Q42593437,Q491878
794,1254,45017,SC,Calhoun County,2,2370,Q5915844,Q489377
795,1256,36057,NY,Montgomery County,4,9610,Q5936813,Q487572
796,1257,38043,ND,Kidder County,8,303,Q5878743,Q135330
797,1258,48177,TX,Gonzales County,6,3519,Q5904555,Q26614
798,1259,29177,MO,Ray County,1,2453,Q5934914,Q489880
799,1260,1131,AL,Wilcox County,8,3466,Q5919791,N/A
800,1262,20017,KS,Chase County,8,287,Q574870,Q376129
801,1263,45007,SC,Anderson County,3,29703,Q5906863,Q489420
802,1265,37069,NC,Franklin County,2,9624,Q5869260,Q502526
803,1266,27097,MN,Morrison County,6,3871,Q42595589,Q491272
804,1267,6099,CA,Stanislaus County,2,77913,Q5914033,N/A
805,1269,27075,MN,Lake County,6,946,Q42596562,Q491178
806,1273,21035,KY,Calloway County,7,7430,Q5913558,Q491927
807,1274,19107,IA,Keokuk County,8,1199,Q5724413,Q485926
808,1275,31131,NE,Otoe County,6,1489,Q5928962,Q496031
809,1276,12119,FL,Sumter County,4,12115,Q5918499,Q503889
810,1277,27167,MN,Wilkin County,6,553,Q5886017,Q491229
811,1278,41023,OR,Grant County,9,1132,Q5872547,Q484378
812,1279,37189,NC,Watauga County,6,11717,Q5884501,Q502880
813,1280,40119,OK,Payne County,4,18413,Q5880535,Q495873
814,1281,40095,OK,Marshall County,6,2499,Q5890105,Q489306
815,1282,18121,IN,Parke County,6,2497,Q5869704,Q506538
816,1284,37051,NC,Cumberland County,2,59570,Q6374202,Q511834
817,1285,19167,IA,Sioux County,6,2374,Q42602100,Q486118
818,1287,47015,TN,Cannon County,1,2149,Q42602869,Q494810
819,1290,17095,IL,Knox County,4,8036,Q5909282,Q494552
820,1291,26089,MI,Leelanau County,9,1739,Q5901531,Q502722
821,1293,27027,MN,Clay County,3,7167,Q5903179,Q111831
822,1294,29165,MO,Platte County,1,5915,Q5902875,Q489897
823,1296,29113,MO,Lincoln County,1,6132,Q5915399,Q484582
824,1297,46102,SD,Oglala Lakota County,7,5854,Q5895774,Q495201
825,1300,26097,MI,Mackinac County,7,1465,Q5903094,Q491121
826,1301,56033,WY,Sheridan County,7,2691,Q5896239,Q490522
827,1303,29035,MO,Carter County,9,1298,Q5896635,Q484786
828,1304,5091,AR,Miller County,3,9504,Q5904724,N/A
829,1305,28069,MS,Kemper County,9,2532,Q42610323,Q490864
830,1306,42019,PA,Butler County,1,13334,Q5872469,Q488672
831,1308,29023,MO,Butler County,7,9237,Q5891166,Q484457
832,1310,51087,VA,Henrico County,1,29583,Q5954079,Q341639
833,1311,1047,AL,Dallas County,4,13987,Q5867853,N/A
834,1312,36041,NY,Hamilton County,8,463,Q5897960,Q114948
835,1314,19157,IA,Poweshiek County,7,1863,Q5877623,Q485470
836,1315,20041,KS,Dickinson County,7,2084,Q5910027,Q376576
837,1318,46019,SD,Butte County,6,1399,Q5899646,Q2613601
838,1319,13127,GA,Glynn County,3,15916,Q5707031,Q487016
839,1321,18127,IN,Porter County,1,12749,Q5868862,Q506752
840,1323,55127,WI,Walworth County,4,11191,Q5893617,Q202454
841,1324,49055,UT,Wayne County,9,400,Q5907770,Q27045
842,1325,10001,DE,Kent County,3,23060,Q5921891,Q128137
843,1327,39117,OH,Morrow County,1,4214,Q5880537,Q487280
844,1328,36027,NY,Dutchess County,2,25588,Q5889253,Q115148
845,1329,9007,CT,Middlesex County,1,12513,Q7319791,N/A
846,1331,18007,IN,Benton County,3,980,Q5896874,Q504445
847,1332,9011,CT,New London County,2,23961,Q5898692,N/A
848,1333,47019,TN,Carter County,3,11903,Q5877389,Q494990
849,1335,36035,NY,Fulton County,4,7878,Q5866641,Q115258
850,1337,48063,TX,Camp County,6,2456,Q5936009,Q108837
851,1339,20053,KS,Ellsworth County,7,545,Q20987800,Q376059
852,1341,48419,TX,Shelby County,6,5345,Q5906498,Q110389
853,1342,28065,MS,Jefferson Davis County,8,3034,Q5899982,Q491285
854,1343,48189,TX,Hale County,4,6809,Q5868674,Q111622
855,1344,20177,KS,Shawnee County,3,18931,Q5894261,Q374410
856,1345,1027,AL,Clay County,9,2495,Q5896637,N/A
857,1346,19181,IA,Warren County,2,3263,Q5877390,Q112737
858,1347,19051,IA,Davis County,9,1125,Q5916799,Q113748
859,1348,48363,TX,Palo Pinto County,6,4547,Q5891169,Q484567
860,1349,13269,GA,Taylor County,8,2004,Q5899980,Q505299
861,1353,27059,MN,Isanti County,1,2955,Q6544719,Q486255
862,1354,46031,SD,Corson County,9,1614,Q5869880,Q489079
863,1355,28119,MS,Quitman County,6,2468,Q5871421,Q490266
864,1356,53031,WA,Jefferson County,6,3679,Q5899412,Q384737
